latin	true	pred
abhivruddhi	అభివృద్ధి	అభివృద్ది
abhivruddhiki	అభివృద్ధికి	అభివృద్వికి
abhivruddiki	అభివృద్ధికి	అభివృద్షికి
abhivruddhini	అభివృద్ధిని	అభివృద్విని
abhivruddini	అభివృద్ధిని	అభివృద్దిని
abhvruddhini	అభివృద్ధిని	అభ్వీద్ధిని
abhivruddhilo	అభివృద్ధిలో	అభివ్పుదిలో
abhivruddiloo	అభివృద్ధిలో	అభ్విపుద్లో
abhyunnathiki	అభ్యున్నతికి	అభ్యునితినికిిి
abhyunnatiki	అభ్యున్నతికి	అభ్యునితికిిి
amarudu	అమరుడు	అమరుడు
amaanusha	అమానుష	అమునాశ
amanusha	అమానుష	అనముష
amaayaka	అమాయక	అమయాక
amayaka	అమాయక	అమయాక
amaayakapu	అమాయకపు	అమమయాపు
amayakapu	అమాయకపు	అమయాపపు
amaayakudaina	అమాయకుడైన	అమయాయుదైన
amayakudaina	అమాయకుడైన	అమయాదుడైన
amrutamae	అమృతమే	అమృతమే
amruthame	అమృతమే	అమృతమే
amruthamee	అమృతమే	అమృతమీ
amarican	అమెరికన్	అమెరికన్
american	అమెరికన్	అమెరికన్
amerikan	అమెరికన్	అమెరికన్
americanla	అమెరికన్ల	అమెరికాన్ల
americanlu	అమెరికన్ల	అమెరికొన్లు
amerikanla	అమెరికన్ల	అమెరికానల
amme	అమ్మే	అమెమ్
ammee	అమ్మే	అమ్మీ
ammeevaaru	అమ్మేవారు	అమ్మూవారు
ammevaru	అమ్మేవారు	అమ్మేవారు
ayitene	అయితేనే	అయితెనే
ayitheenee	అయితేనే	అయిత్నే
ayithene	అయితేనే	అయితెనే
ayyindi	అయ్యింది	అయిందిి
arachaeti	అరచేతి	అరచేది
aracheethi	అరచేతి	అరచితి
aracheti	అరచేతి	ఆరచేతి
arachaetini	అరచేతిని	అరచేబడినిి
aracheethini	అరచేతిని	అరచితిని
arachetini	అరచేతిని	అరాచెటినిి
arati	అరటి	అరతి
aranhyamloe	అరణ్యంలో	అరణ్యంలో
aranyamlo	అరణ్యంలో	ఆరణ్యంలో
aranyamloo	అరణ్యంలో	ఆరణ్యంలో
aranhyaalathoo	అరణ్యాలతో	ఆరణ్యాలతో
aranyaalatho	అరణ్యాలతో	ఆరణ్యాలతో
aranyalato	అరణ్యాలతో	ఆరణ్యలతో
aranhyaalu	అరణ్యాలు	ఆరణ్యాలు
aranyaalu	అరణ్యాలు	అరణ్యాలు
aranyalu	అరణ్యాలు	అరణ్యాలు
aru	అరు	అరు
arjunini	అర్జునిని	అర్జునిని
arjununi	అర్జునిని	అర్జునునిి
ardhamto	అర్థంతో	అర్ధంతో
ardhamtoe	అర్థంతో	అర్థంతో
ardhamtoo	అర్థంతో	అర్థంతో
ardhamlo	అర్థంలో	అర్థంలో
arthamlo	అర్థంలో	అర్థంలో
arthamloo	అర్థంలో	అర్థమంలో
ardhamavuthundi	అర్ధమవుతుంది	అర్ధముతుంది
ardhamavutundi	అర్ధమవుతుంది	అర్ధముతుంది
arthamavuthundi	అర్ధమవుతుంది	అర్మహువుతుంది
ardhaalanu	అర్ధాలను	అర్థాలను
ardhalanu	అర్ధాలను	అర్థాలను
alaka	అలక	అలక
alarinchaadu	అలరించాడు	అలరించాడు
alarinchadu	అలరించాడు	అలరించాడు
alarinchina	అలరించిన	అలరించిన
alavaatayyindhi	అలవాటయ్యింది	అలవతింతాయింది
alavataiyindi	అలవాటయ్యింది	అలవతిండి
alavatayyindi	అలవాటయ్యింది	అలవతాయంంది
alavaataina	అలవాటైన	అలవతానన
alavataina	అలవాటైన	అలవతనైన
alavatina	అలవాటైన	అలవతిన
alaantidae	అలాంటిదే	అలాంతిదే
alaantidhe	అలాంటిదే	అలాంతింటే
alantide	అలాంటిదే	అలంబింట్
alpasankhyaaka	అల్పసంఖ్యాక	అల్పా్్యాలక
allaadi	అల్లాడి	అల్లాది
avagaahana	అవగాహన	అవగాణ
avagahana	అవగాహన	అవగాన
avagaahananu	అవగాహనను	అవగాాణను
avatharana	అవతరణ	అవతారణ
avatharanha	అవతరణ	అవతరణ
avataaramani	అవతారమని	అవతారమనిి
avathaaramani	అవతారమని	అవతారమాని
avataaraalu	అవతారాలు	అవతారాలు
avataralu	అవతారాలు	అవతరలు
avathaaraalu	అవతారాలు	అవతారాలు
avathaaralu	అవతారాలు	అవతారాలు
aavaataar	అవతార్	ఆవతార్
avataar	అవతార్	అవతార్
avatar	అవతార్	అవతర్
avathaar	అవతార్	అవతార్
avathar	అవతార్	అవతర్
avetar	అవతార్	అవేతర్
avannee	అవన్నీ	అవన్నే
avanni	అవన్నీ	అవాన్ని
avasaramu	అవసరము	అవసరము
avasaramai	అవసరమై	అవసరమై
aawaard	అవార్డ్	ఆవర్డ్్
avaard	అవార్డ్	వార్డ్్
award	అవార్డ్	అవర్డ్
avuthundi	అవుతుంది	అవుతుంది
avutundi	అవుతుంది	అవుతుంది
avuthoo	అవుతూ	అవుతూ
avuthuu	అవుతూ	అవుతూ
avutu	అవుతూ	అవుతు
ashta	అష్టా	అష్ట
ashtaa	అష్టా	అష్టా
asoem	అసోం	అసోమ్
asom	అసోం	అసోం
asoom	అసోం	అసోమ
awesome	అసోం	అవేసమే
as	అస్	శాస్
ass	అస్	శాస్
us	అస్	ఉస్
astavyastam	అస్తవ్యస్తం	అస్తవవస్తం
asthvyastham	అస్తవ్యస్తం	అష్విస్త్ధం
astavyastanga	అస్తవ్యస్తంగా	అస్తవస్థంగాం
astavyastangaa	అస్తవ్యస్తంగా	అస్తవస్థంగాా
asthavyasthanga	అస్తవ్యస్తంగా	అస్వస్థవంగంగా
asthra	అస్త్ర	అస్ర
astra	అస్త్ర	ఆస్త
asthram	అస్త్రం	ఆస్రాం
astram	అస్త్రం	ఆస్ట్రం
asthramulu	అస్త్రములు	అస్రములు
astramulu	అస్త్రములు	అస్రాములు
asthraalanu	అస్త్రాలను	అస్రారాలను
astraalanu	అస్త్రాలను	ఆస్రారాలను
astralanu	అస్త్రాలను	ఆస్రాలను
asthralu	అస్త్రాలు	ఆస్రరాలు
astraalu	అస్త్రాలు	ఆస్తారాలు
astralu	అస్త్రాలు	ఆస్రాలు
aham	అహం	ఆహం
ahalyaku	అహల్యకు	అహాళ్యకు
ahalya	అహల్యా	ఆహాళ్య
ahalyaa	అహల్యా	ఆహాలయా
ahobilam	అహోబిలం	ఆహోహిలం
ahoobilam	అహోబిలం	అహోభీలం
aantoniyo	ఆంటోనియో	ఆంతోని
antonio	ఆంటోనియో	అంతోని
antoniyo	ఆంటోనియో	అంతోనియో
aanthoni	ఆంథోనీ	ఆంతోని
aanthoonee	ఆంథోనీ	ఆంతోనే
anthony	ఆంథోనీ	అంటనీ
antony	ఆంథోనీ	అంటనీ
aamdhra	ఆంధ్ర	ఆంధ్ర
aandhra	ఆంధ్ర	ఆంధర
aandhramu	ఆంధ్రము	ఆంధ్రము
aandramu	ఆంధ్రము	ఆంద్రము
andhramu	ఆంధ్రము	అంధ్రము
aandhraastram	ఆంధ్రరాష్ట్రం	ఆద్రాస్త్రం
aandhraraashtram	ఆంధ్రరాష్ట్రం	ఆద్రారమ్శాంత్
aandraraashtram	ఆంధ్రరాష్ట్రం	ఆద్రధర్శాత్రం
aandhralo	ఆంధ్రలో	ఆంధ్రలో
aandhraloo	ఆంధ్రలో	ఆంధ్రాలో
aakaara	ఆకార	ఆకార
aakara	ఆకార	ఆకర
akara	ఆకార	అకర
aakaarapu	ఆకారపు	ఆకారపు
aakaaraanni	ఆకారాన్ని	ఆకారాన్నిి
aakaaraalu	ఆకారాలు	ఆకారాలు
aakaralu	ఆకారాలు	ఆకరాు
aakruthulalo	ఆకృతులలో	ఆకృతువలలో
aakruthulaloo	ఆకృతులలో	ఆకృతువలలో
akrutulalo	ఆకృతులలో	అకృతులలో
aakruthulu	ఆకృతులు	ఆకృతులు
akrutulu	ఆకృతులు	ఇకృతులు
actiiviity	ఆక్టివిటీ	అక్వీటీ
activity	ఆక్టివిటీ	అక్వివితి
aktiviti	ఆక్టివిటీ	అక్తివిటి
aktivity	ఆక్టివిటీ	అక్కివితీ
aqtiviti	ఆక్టివిటీ	అక్వితికి
aqtivity	ఆక్టివిటీ	అక్వివితీ
aakramimchaaru	ఆక్రమించారు	ఆక్రమేందారు
aakraminchaaru	ఆక్రమించారు	ఆక్రనించారు
aakramincharu	ఆక్రమించారు	ఆక్రనించారు
aakraminchae	ఆక్రమించే	ఆక్రమించే
aakraminche	ఆక్రమించే	ఆక్రమించే
aagakumdaa	ఆగకుండా	ఆగకుండా
aagakunda	ఆగకుండా	ఆగకుండా
aagakundaa	ఆగకుండా	ఆగకుండా
agakunda	ఆగకుండా	అగకుండా
aagalaedu	ఆగలేదు	ఆగలేదు
aagaledu	ఆగలేదు	ఆగలేదు
aagaleedhu	ఆగలేదు	ఆగలేదుు
aachamta	ఆచంట	ఆచంత
aachanta	ఆచంట	ఆచంత
achanta	ఆచంట	అచంత
aajaad	ఆజాద్	జజాడ్
aajaadh	ఆజాద్	ఆజాడ్
aazaad	ఆజాద్	ఆజాడ్
aazaadh	ఆజాద్	ఆజాద్
azad	ఆజాద్	అజద్
aagnaapinchina	ఆజ్ఞాపించిన	ఆగ్ననిపించిన
aajnaapinchina	ఆజ్ఞాపించిన	ఆజ్జారించిన
agnyapinchina	ఆజ్ఞాపించిన	అగ్నిప్యించిన
aadina	ఆడిన	ఆదిన
adina	ఆడిన	అడికన
aathma	ఆత్మ	ఆత్మా
aatma	ఆత్మ	ఆత్మా
athma	ఆత్మ	అత్మ
atman	ఆత్మ	అత్మన్్
etman	ఆత్మ	ఎమాటన్
aathmaku	ఆత్మకు	ఆత్మకు
aatmaku	ఆత్మకు	ఆత్మకు
athmaku	ఆత్మకు	అత్మకు
aathmaga	ఆత్మగా	ఆత్మగా
aatmaga	ఆత్మగా	ఆత్మగాాా
aatmagaa	ఆత్మగా	ఆత్మగా
atmaga	ఆత్మగా	అత్మగా
aathmatho	ఆత్మతో	ఆత్మతో
aatmatoo	ఆత్మతో	ఆత్మతో
athmatho	ఆత్మతో	అత్మతో
aatmanu	ఆత్మను	ఆత్మను
athmanu	ఆత్మను	అత్మను
aathmala	ఆత్మల	ఆత్మల
aatmala	ఆత్మల	ఆత్మాల
atmala	ఆత్మల	అత్మల
aathmalaku	ఆత్మలకు	ఆత్మాలకు
aatmalaku	ఆత్మలకు	ఆత్మలకు
atmalaku	ఆత్మలకు	అత్మలకు
aathmalo	ఆత్మలో	ఆత్మలో
aatmalo	ఆత్మలో	ఆత్మలో
aatmaloo	ఆత్మలో	ఆత్మలో
atmalo	ఆత్మలో	అత్మలో
aadeshinchagaa	ఆదేశించగా	ఆదేషించగాా
aadesinchagaa	ఆదేశించగా	ఆదేశించగాాాాాాాాాాా
aadheshinchagaa	ఆదేశించగా	ఆదేశించగా
aadeshinchadam	ఆదేశించడం	ఆదేషించడం
aadesinchadam	ఆదేశించడం	ఆదేశించడం
adesinchadam	ఆదేశించడం	అదేశించడం
aadhmee	ఆద్మీ	ఆద్మీ
aadmee	ఆద్మీ	ఆడ్మీ
aadmii	ఆద్మీ	ఆద్మీ
aadhaaramtho	ఆధారంతో	ఆధారంతో
aadhaaranthoo	ఆధారంతో	ఆధారంతో
aadharamtoe	ఆధారంతో	ఆధరంతో
aadhaaraala	ఆధారాల	ఆదారాల
adharala	ఆధారాల	అదరల
aadhaaraalato	ఆధారాలతో	ఆదారాలతో
adharalatho	ఆధారాలతో	అధారలతో
adharalato	ఆధారాలతో	అధారలతో
aadhaaraalanu	ఆధారాలను	ఆధారాలను
adharalanu	ఆధారాలను	అధారలను
aadhikyam	ఆధిక్యం	ఆధిక్యం
aadhikyamlo	ఆధిక్యంలో	ఆధిక్యంలో
aadhikyamloe	ఆధిక్యంలో	ఆధిక్యంలో
aadhvaryamulo	ఆధ్వర్యములో	ఆధ్వారములలో
aadhvaryamuloo	ఆధ్వర్యములో	ఆద్యారములలో
aadhwaryamuloo	ఆధ్వర్యములో	ఆద్యారములలో
aanamdamaya	ఆనందమయ	ఆనందమయా
anandamaya	ఆనందమయ	అనండాయ
operative	ఆపరేటివ్	ఒపెపితే
aapi	ఆపి	ఆపి
api	ఆపి	ఏపి
aapina	ఆపిన	ఆపిన
apina	ఆపిన	అకిన
aapudu	ఆపుడు	ఆపుడు
aabaga	ఆబగా	ఆభాగ
aabagaa	ఆబగా	ఆబగాా
abaga	ఆబగా	అకాగ
aamodhinchaaru	ఆమోదించారు	ఆమోదించారు
aamodinchaaru	ఆమోదించారు	ఆమోదించారు
aamodincharu	ఆమోదించారు	ఆమూదించారు
aamodhinchindhi	ఆమోదించింది	ఆమూదించింది
aamodinchindi	ఆమోదించింది	ఆమూదించింది
aamodhinchina	ఆమోదించిన	ఆమోదించిన
aamodinchina	ఆమోదించిన	ఆమూదించిన
aamoodhinche	ఆమోదించే	ఆమోధించే
aamoodinchee	ఆమోదించే	ఆమోడించే
amodinche	ఆమోదించే	అమెదించే
aamlam	ఆమ్లం	ఆం్లాం
aalmajani	ఆమ్లజని	ఆల్మాజని
aamlajani	ఆమ్లజని	ఆంత్లని
aayina	ఆయిన	ఆయిన
ayina	ఆయిన	అయిన
aayurveda	ఆయుర్వేద	ఆరుర్వేద
ayurveda	ఆయుర్వేద	ఆరువీద్ద
aayurvedam	ఆయుర్వేదం	ఆరూర్వడదం
ayurvedam	ఆయుర్వేదం	ఆరూర్వడదం
aayushshu	ఆయుష్షు	ఆసుష్ష్
aayusshu	ఆయుష్షు	ఆసుస్తు
ayusshu	ఆయుష్షు	ఆయుస్తు
aaraamaalu	ఆరామాలు	ఆరామాలు
aarimtini	ఆరింటిని	ఆరింటిని
aarintini	ఆరింటిని	ఆరింటిని
aarogyakara	ఆరోగ్యకర	ఆరోగ్యకర
aaroogyakara	ఆరోగ్యకర	ఆరోగ్యకర
aarohana	ఆరోహణ	ఆరోహాాాాాాాాాాా
aarohanha	ఆరోహణ	ఆరోహణా
aaroohana	ఆరోహణ	ఆరోహణా
aarka	ఆర్కా	ఆర్క
aarkaa	ఆర్కా	ఆర్కా
arcaa	ఆర్కా	అర్కా
aarganaijaeshan	ఆర్గనైజేషన్	ఆర్గగీషన్షన్
aarganyjeshan	ఆర్గనైజేషన్	ఆర్రగిన్యనేన్
organisation	ఆర్గనైజేషన్	ఒర్గనిసేషేషన్
organisetion	ఆర్గనైజేషన్	ఒర్గినిసేషన్
organization	ఆర్గనైజేషన్	ఒరగగినిషేషన్
aargaan	ఆర్గాన్	ఆర్రాన్
argan	ఆర్గాన్	అర్గాన్
orgaan	ఆర్గాన్	ఒర్గాన్
organ	ఆర్గాన్	ఒర్గాన్
aardharaitis	ఆర్థరైటిస్	ఆర్థారిటీ
aartharaitis	ఆర్థరైటిస్	ఆర్థారిట్
arthritis	ఆర్థరైటిస్	ఆర్రిరిటిస్
aardra	ఆర్ద్ర	ఆర్రద
ardra	ఆర్ద్ర	అర్రడ
aalayamlo	ఆలయంలో	ఆలయంలో
aalayamloo	ఆలయంలో	ఆలయంలో
alayamlo	ఆలయంలో	అలయంలో
aalayaalu	ఆలయాలు	ఆలయాలు
aalayalu	ఆలయాలు	ఆలయాలు
aalayyalu	ఆలయాలు	ఆలయ్యాలు
alayalu	ఆలయాలు	అలయాలు
aalasyam	ఆలస్యం	ఆలస్యం
alasyam	ఆలస్యం	అలస్యం
aalasyamgaa	ఆలస్యంగా	ఆలస్యంగాాాా
alasyamga	ఆలస్యంగా	అలస్యంగా
aalasyamu	ఆలస్యము	ఆలస్యము
alasyamu	ఆలస్యము	అలస్యము
aalochanatho	ఆలోచనతో	ఆలోచనతో
aalochanato	ఆలోచనతో	ఆలోచనతో
alochanatho	ఆలోచనతో	అలోచనతో
alochanato	ఆలోచనతో	అలోచనతో
aalochanalanu	ఆలోచనలను	ఆలోచలలను
alochanalanu	ఆలోచనలను	అలచ్చలను
aavagimjamta	ఆవగింజంత	ఆవగిమంతట
aavaginjamta	ఆవగింజంత	ఆవగింంంతా
aavaginjantha	ఆవగింజంత	ఆవగింతంతా
aavidhamgaa	ఆవిధంగా	ఆవిధంగా
aavidhangaa	ఆవిధంగా	ఆవిధంగాా
aasaya	ఆశయ	ఆశయ
aashaya	ఆశయ	ఆశయ
aashayaanni	ఆశయాన్ని	ఆశాయాన్నిి
aashayanni	ఆశయాన్ని	ఆశయాన్ని
aasramamlo	ఆశ్రమంలో	ఆస్మమంలో
asramamlo	ఆశ్రమంలో	అశ్రమంలో
aashramaallo	ఆశ్రమాల్లో	ఆశ్రమాల్లో
aasramaalla	ఆశ్రమాల్లో	ఆశ్మమాల
aasramaallo	ఆశ్రమాల్లో	ఆశ్మమాల్లో
aashrayincharu	ఆశ్రయించారు	ఆశ్రయించారు
aasrayinchaaru	ఆశ్రయించారు	ఆశ్రయించారుు
asrayincharu	ఆశ్రయించారు	ఆశ్రయించారు
aastreliyaa	ఆస్ట్రేలియా	ఆస్రీలియాాా
aaustrelia	ఆస్ట్రేలియా	ఆష్ట్రియియా
australia	ఆస్ట్రేలియా	ఆష్ట్రియా
australiaa	ఆస్ట్రేలియా	ఆష్ట్రాలియా
austrelia	ఆస్ట్రేలియా	ఆష్ట్రియియా
aastreeliyaapai	ఆస్ట్రేలియాపై	ఆస్రీలీప్యపై
aastreliyaapai	ఆస్ట్రేలియాపై	ఆశ్రీలీయాలపై
australiapai	ఆస్ట్రేలియాపై	ఆష్టీరాలపై
austreliapai	ఆస్ట్రేలియాపై	ఆష్టీరిలేపై
aastreeliyaaloo	ఆస్ట్రేలియాలో	ఆస్రీలియ్యాలో
aastreliyaaloo	ఆస్ట్రేలియాలో	ఆస్రీలియ్యాలో
australialo	ఆస్ట్రేలియాలో	ఆష్ట్రిల్లాలో
austrelialoo	ఆస్ట్రేలియాలో	ఆష్టిరియిలో
aastraeliyaaloeni	ఆస్ట్రేలియాలోని	ఆస్రీలీయాలోని
aastreeliyaalooni	ఆస్ట్రేలియాలోని	ఆస్రీలీయాలోని
aastreliyaalooni	ఆస్ట్రేలియాలోని	ఆస్రీలీయాలిని
australialoni	ఆస్ట్రేలియాలోని	ఆష్టీరాల్న్సి
austrelialoni	ఆస్ట్రేలియాలోని	ఆస్టీలారిల్ని
aastamaa	ఆస్తమా	ఆస్తామా
aasthamaa	ఆస్తమా	ఆస్మాాాాాా
asthma	ఆస్తమా	అస్మ్మ
aaharamtho	ఆహారంతో	ఆహారంతో
