latin	true	pred
athanoka	అతనొక	అతననకక
atanni	అతన్ని	అతన్ని
athanni	అతన్ని	అతన్ని
atul	అతుల్	అటులు
adi	అది	అడి
adigo	అదిగో	అడిగో
adigoo	అదిగో	అడిగో
adivinna	అదివిన్న	అధివిన్న
adhupu	అదుపు	అధుపు
adupu	అదుపు	అడుపు
adhupuloo	అదుపులో	అధుపులో
adupulo	అదుపులో	అదుపులో
adupuloo	అదుపులో	అదుపులో
adharmamgaa	అధర్మంగా	అధర్మంగా
adharmanga	అధర్మంగా	అధర్మంగా
adharmamu	అధర్మము	అధర్మము
adhikam	అధికం	అధికం
adhikamga	అధికంగా	అధికంగా
adhikanga	అధికంగా	అధికంగా
adhikangaa	అధికంగా	అధికంగా
adhikamuga	అధికముగా	అధికముగా
adhikamugaa	అధికముగా	అధికముగా
adhikamaina	అధికమైన	అధికమైన
adhirohinchaaru	అధిరోహించారు	అధిరోహించారు
adhirohincharu	అధిరోహించారు	అధిరోహించారు
adhiroohimchaaru	అధిరోహించారు	అధిరోహించారు
addoah	అధో	అద్దోహ్
adho	అధో	అధో
adhoh	అధో	అధోహ్
adhyakshathana	అధ్యక్షతన	అధ్యక్షతన
adhyakshthana	అధ్యక్షతన	అధ్యక్ష్థన
adyakshathana	అధ్యక్షతన	అధ్యక్షతన
adhyayanamtho	అధ్యయనంతో	అధ్యయనంతో
adhyayanumthoo	అధ్యయనంతో	అధ్యయనుంతూ
adhyayanamu	అధ్యయనము	అధ్యయాను
adhyyanamu	అధ్యయనము	అధ్య్యాను
ananthapuram	అనంతపురం	అనంతపురం
anatapuram	అనంతపురం	అనతపురం
ananthapuramlo	అనంతపురంలో	అనంతపురంలో
anakundaa	అనకుండా	అనకుండా
anakundhaa	అనకుండా	అనకుందా
anaconda	అనకొండ	అనచొండ
anakonda	అనకొండ	అనకొండ
anatam	అనటం	అనతం
anane	అనని	అననే
anani	అనని	అనని
ananu	అనను	అనను
anaparthi	అనపర్తి	అనపర్తి
anaparthy	అనపర్తి	అనపర్తి
anipinchi	అనిపించి	అనిపించి
anipinchina	అనిపించిన	అనిపించిన
anipinnchina	అనిపించిన	అనిపించిన
anivaarya	అనివార్య	అనివార్య
anivaaryamgaa	అనివార్యంగా	అనివార్యంగా
anivaaryamyna	అనివార్యమైన	అనివార్యమిన
anivaryamaina	అనివార్యమైన	అనివర్యమైన
aniwaryamaina	అనివార్యమైన	అనివర్యమైన
anugunamgaa	అనుగుణముగా	అనుగునంగా
anugunamuga	అనుగుణముగా	అనుగునంగా
anugunamugaa	అనుగుణముగా	అనుగునంగా
anugunamaina	అనుగుణమైన	అనుగునమైన
anugunamyna	అనుగుణమైన	అనుగునంమిన
anunadhi	అనునది	అనునది
anunadi	అనునది	అనునాడి
anubhuthi	అనుభూతి	అనుభుతి
anubhuuti	అనుభూతి	అనుభూతి
anubhuthiga	అనుభూతిగా	అనుభుతిగా
anubhuutigaa	అనుభూతిగా	అనుభూతిగా
anuraaga	అనురాగ	అనురాగ
anuraga	అనురాగ	అనురగా
anuraagam	అనురాగం	అనురాగం
anuragam	అనురాగం	అనురగం
anuraagaalu	అనురాగాలు	అనురాగాలు
anuragalu	అనురాగాలు	అనురగాలు
anusaasanika	అనుశాసనిక	అనుసాసనిక
anushasanika	అనుశాసనిక	అనుషసననిక
anusandaanamai	అనుసంధానమై	అనుసందానమై
anusandhaanamai	అనుసంధానమై	అనుసంధానమై
anusandhaanamy	అనుసంధానమై	అనుసంధానం
ane	అనె	అనే
ano	అనో	అనో
anoo	అనో	అనూ
annadaanam	అన్నదానం	అన్నడానం
annadanam	అన్నదానం	అన్నడానం
annadaanamu	అన్నదానము	అన్నడానము
annadanamu	అన్నదానము	అన్నడాను
annimtinee	అన్నింటినీ	అన్నింటినీ
annimtinii	అన్నింటినీ	అన్నింటినీ
annintinee	అన్నింటినీ	అన్నింటినీ
annintini	అన్నింటినీ	అన్నింటిని
annintinii	అన్నింటినీ	అన్నింటినీ
annividhaalaa	అన్నివిధాలా	అన్నివిధాలా
annividhala	అన్నివిధాలా	అన్నివిధాల
anyaapadesamga	అన్యాపదేశంగా	అన్యాపడేశంగా
anyapadesamga	అన్యాపదేశంగా	అన్యపడేశంగా
anveshinchaaru	అన్వేషించారు	అన్వేషించారు
anveshincharu	అన్వేషించారు	అన్వేషించారు
anveshinche	అన్వేషించే	అన్వేషించే
anveshisthuu	అన్వేషిస్తూ	అన్వేషిస్తూ
anveshistu	అన్వేషిస్తూ	అన్వేషిస్తూ
anveshistuu	అన్వేషిస్తూ	అన్వేషిస్తూ
apakeerthi	అపకీర్తి	అపకీర్తి
aparna	అపర్ణ	అపర్ణ
abaddaala	అబద్ధాల	అభ్దాలాల
abaddhaala	అబద్ధాల	అభ్ధాదాల
abaddhala	అబద్ధాల	అభ్ధాదల
aabba	అబ్బా	ఆబ్బా
aba	అబ్బా	అబా
abba	అబ్బా	అబ్బాబా
abbaa	అబ్బా	అబ్బా
abhimaana	అభిమాన	అభిమాన
abhimaanam	అభిమానం	అభిమానం
abhimaanamtho	అభిమానంతో	అభిమానంతో
abhimaanamthoo	అభిమానంతో	అభిమానంతో
abhimanamto	అభిమానంతో	అభిమనంంతో
abhimaanaaniki	అభిమానానికి	అభిమానానికి
abhimananiki	అభిమానానికి	అభిమననిని
abhimaanaanni	అభిమానాన్ని	అభిమానాన్ని
abhimananni	అభిమానాన్ని	అభిమననన్ని
abhimaanulu	అభిమానులు	అభిమానులు
abhimanulu	అభిమానులు	అభిమనులు
abhimaanulugaa	అభిమానులుగా	అభిమానులుగా
abhimanuluga	అభిమానులుగా	అభిమనులుగా
abimaanulugaa	అభిమానులుగా	అభిమానులుగా
abhimaanulae	అభిమానులే	అభిమానులే
abhimaanulee	అభిమానులే	అభిమానులే
abhimanule	అభిమానులే	అభిమనులే
abhivruddhi	అభివృద్ధి	అభివృద్ధి
abhivruddhiki	అభివృద్ధికి	అభివృద్ధికి
abhivruddiki	అభివృద్ధికి	అభివృద్దికి
abhivruddhini	అభివృద్ధిని	అభివృద్ధిని
abhivruddini	అభివృద్ధిని	అభివృద్దిని
abhvruddhini	అభివృద్ధిని	అభ్వృద్ధిని
abhivruddhilo	అభివృద్ధిలో	అభివృద్ధింలో
abhivruddiloo	అభివృద్ధిలో	అభివృద్దిలో
abhyunnathiki	అభ్యున్నతికి	అభ్యున్నాిికి
abhyunnatiki	అభ్యున్నతికి	అభ్యున్నటికి
amarudu	అమరుడు	అమరుడు
amaanusha	అమానుష	అమానుష
amanusha	అమానుష	అమనుష
amaayaka	అమాయక	అమాయక
amayaka	అమాయక	అమయయక
amaayakapu	అమాయకపు	అమాయకపు
amayakapu	అమాయకపు	అమయకకు
amaayakudaina	అమాయకుడైన	అమాయకుడాన
amayakudaina	అమాయకుడైన	అమయయుడైన
amrutamae	అమృతమే	అమృతమే
amruthame	అమృతమే	అమృతమే
amruthamee	అమృతమే	అమృతమే
amarican	అమెరికన్	అమరరికన్
american	అమెరికన్	అమెమికన్
amerikan	అమెరికన్	అమెమికన్
americanla	అమెరికన్ల	అమెరికంల్ల
americanlu	అమెరికన్ల	ఆమెరికంలు
amerikanla	అమెరికన్ల	అమెమికాల్ల
amme	అమ్మే	అమ్మె
ammee	అమ్మే	అమ్మీ
ammeevaaru	అమ్మేవారు	అమ్మీవారు
ammevaru	అమ్మేవారు	అమ్మెవరు
ayitene	అయితేనే	అయితెనే
ayitheenee	అయితేనే	అయితేనీ
ayithene	అయితేనే	అయితేనే
ayyindi	అయ్యింది	అయ్యింది
arachaeti	అరచేతి	అరచేటి
aracheethi	అరచేతి	అరచేతి
aracheti	అరచేతి	అరచేటి
arachaetini	అరచేతిని	అరచేటిని
aracheethini	అరచేతిని	అరచేతిని
arachetini	అరచేతిని	అరచేటిని
arati	అరటి	అరతి
aranhyamloe	అరణ్యంలో	అరణ్యంలో
aranyamlo	అరణ్యంలో	అరణ్యంలో
aranyamloo	అరణ్యంలో	అరణ్యంలో
aranhyaalathoo	అరణ్యాలతో	అరణ్యాలతో
aranyaalatho	అరణ్యాలతో	అరణ్యాలతో
aranyalato	అరణ్యాలతో	అరణ్యాలతో
aranhyaalu	అరణ్యాలు	అరణ్యాలు
aranyaalu	అరణ్యాలు	అరణ్యాలు
aranyalu	అరణ్యాలు	అరణ్యాలు
aru	అరు	అరు
arjunini	అర్జునిని	అర్జునిని
arjununi	అర్జునిని	అర్జునుని
ardhamto	అర్థంతో	అర్ధంతో
ardhamtoe	అర్థంతో	అర్ధంతో
ardhamtoo	అర్థంతో	అర్ధంతో
ardhamlo	అర్థంలో	అర్ధంలో
arthamlo	అర్థంలో	అర్థంలో
arthamloo	అర్థంలో	అర్థంలో
ardhamavuthundi	అర్ధమవుతుంది	అర్ధమవుతుంది
ardhamavutundi	అర్ధమవుతుంది	అర్ధమవుతుంది
arthamavuthundi	అర్ధమవుతుంది	అర్థమవుతుంది
ardhaalanu	అర్ధాలను	అర్ధాలను
ardhalanu	అర్ధాలను	అర్ధాలను
alaka	అలక	అలక
alarinchaadu	అలరించాడు	అలరించాడు
alarinchadu	అలరించాడు	అలరించాడు
alarinchina	అలరించిన	అలరించిన
alavaatayyindhi	అలవాటయ్యింది	అలవాతయ్యింది
alavataiyindi	అలవాటయ్యింది	అలవతైయింది
alavatayyindi	అలవాటయ్యింది	అలవతయ్యింది
alavaataina	అలవాటైన	అలవాతైన
alavataina	అలవాటైన	అలవతైన
alavatina	అలవాటైన	అలవతివిన
alaantidae	అలాంటిదే	అలాంతిడే
alaantidhe	అలాంటిదే	అలాంతిందే
alantide	అలాంటిదే	అలంటిడేడ్
alpasankhyaaka	అల్పసంఖ్యాక	అల్పసనంఖాయక
allaadi	అల్లాడి	అల్లాడి
avagaahana	అవగాహన	అవగాహన
avagahana	అవగాహన	అవగహన
avagaahananu	అవగాహనను	అవగాహనను
avatharana	అవతరణ	అవతరణ
avatharanha	అవతరణ	అవతరణ
avataaramani	అవతారమని	అవతారమని
avathaaramani	అవతారమని	అవతారమని
avataaraalu	అవతారాలు	అవతారాలు
avataralu	అవతారాలు	అవతరాలు
avathaaraalu	అవతారాలు	అవతారాలు
avathaaralu	అవతారాలు	అవతారాలు
aavaataar	అవతార్	ఆవాటార్
avataar	అవతార్	అవతార్
avatar	అవతార్	అవతర్
avathaar	అవతార్	అవతార్
avathar	అవతార్	అవతర్
avetar	అవతార్	అవెటర్
avannee	అవన్నీ	అవన్నీ
avanni	అవన్నీ	అవన్ని
avasaramu	అవసరము	అవసరము
avasaramai	అవసరమై	అవసరమై
aawaard	అవార్డ్	ఆవార్డ్
avaard	అవార్డ్	అవార్డ్డ్
award	అవార్డ్	అవార్డుడు
avuthundi	అవుతుంది	అవుతుంది
avutundi	అవుతుంది	అవుతుంది
avuthoo	అవుతూ	అవుతూ
avuthuu	అవుతూ	అవుతూ
avutu	అవుతూ	అవుతు
ashta	అష్టా	అశ్ట
ashtaa	అష్టా	అశ్టా
asoem	అసోం	అసోం
asom	అసోం	అసోమ్
asoom	అసోం	అసూమ్
awesome	అసోం	అవెసంమే
as	అస్	సాస్
ass	అస్	అస్స్
us	అస్	ఉస్
astavyastam	అస్తవ్యస్తం	అస్తవ్యస్తం
asthvyastham	అస్తవ్యస్తం	అస్త్వ్యస్థం
astavyastanga	అస్తవ్యస్తంగా	అస్తవ్యస్తంగా
astavyastangaa	అస్తవ్యస్తంగా	అస్తవ్యస్తంగా
asthavyasthanga	అస్తవ్యస్తంగా	అస్తవ్యస్థంగా
asthra	అస్త్ర	అస్త్ర
astra	అస్త్ర	అస్త్రా
asthram	అస్త్రం	అస్త్రం
astram	అస్త్రం	అస్త్రం
asthramulu	అస్త్రములు	అస్త్రములు
astramulu	అస్త్రములు	అస్త్రములు
asthraalanu	అస్త్రాలను	అస్త్రాలను
astraalanu	అస్త్రాలను	అస్త్రాలను
astralanu	అస్త్రాలను	అస్త్రాలను
asthralu	అస్త్రాలు	అస్త్రలు
astraalu	అస్త్రాలు	అస్త్రాలు
astralu	అస్త్రాలు	అస్త్రాలు
aham	అహం	అహమ
ahalyaku	అహల్యకు	అహల్యకు
ahalya	అహల్యా	అహల్య
ahalyaa	అహల్యా	అహల్యా
ahobilam	అహోబిలం	అహోబిలం
ahoobilam	అహోబిలం	అహోబిలం
aantoniyo	ఆంటోనియో	ఆంటననియో
antonio	ఆంటోనియో	అంటోని
antoniyo	ఆంటోనియో	అంటనని
aanthoni	ఆంథోనీ	ఆంతోని
aanthoonee	ఆంథోనీ	ఆంతోనే
anthony	ఆంథోనీ	అంటన్ని
antony	ఆంథోనీ	అంటన్ని
aamdhra	ఆంధ్ర	ఆంధ్ర
aandhra	ఆంధ్ర	ఆంధ్ర
aandhramu	ఆంధ్రము	ఆంధ్రము
aandramu	ఆంధ్రము	ఆంద్రము
andhramu	ఆంధ్రము	అంద్రము
aandhraastram	ఆంధ్రరాష్ట్రం	ఆంధ్రాస్త్రం
aandhraraashtram	ఆంధ్రరాష్ట్రం	ఆంధ్రరాశ్ట్రం
aandraraashtram	ఆంధ్రరాష్ట్రం	ఆంద్రరాష్ట్రం
aandhralo	ఆంధ్రలో	ఆంధ్రలో
aandhraloo	ఆంధ్రలో	ఆంధ్రలో
aakaara	ఆకార	ఆకార
aakara	ఆకార	ఆకర
akara	ఆకార	అకర
aakaarapu	ఆకారపు	ఆకారపు
aakaaraanni	ఆకారాన్ని	ఆకారాన్ని
aakaaraalu	ఆకారాలు	ఆకారాలు
aakaralu	ఆకారాలు	ఆకరాలు
aakruthulalo	ఆకృతులలో	ఆక్తులులలో
aakruthulaloo	ఆకృతులలో	ఆక్తులులలో
akrutulalo	ఆకృతులలో	అకృతులలో
aakruthulu	ఆకృతులు	ఆక్తులులు
akrutulu	ఆకృతులు	అకృతులు
actiiviity	ఆక్టివిటీ	అక్టీవితీ
activity	ఆక్టివిటీ	అక్టివిటీ
aktiviti	ఆక్టివిటీ	అక్తివిటి
aktivity	ఆక్టివిటీ	అక్తివిటీ
aqtiviti	ఆక్టివిటీ	అక్తివిటి
aqtivity	ఆక్టివిటీ	అక్టివిటీ
aakramimchaaru	ఆక్రమించారు	ఆక్రమించారు
aakraminchaaru	ఆక్రమించారు	ఆక్రమించారు
aakramincharu	ఆక్రమించారు	ఆక్రమించారు
aakraminchae	ఆక్రమించే	ఆక్రమించే
aakraminche	ఆక్రమించే	ఆక్రమించే
aagakumdaa	ఆగకుండా	ఆగకుండా
aagakunda	ఆగకుండా	ఆజకుండా
aagakundaa	ఆగకుండా	ఆగకుండా
agakunda	ఆగకుండా	అగకుండా
aagalaedu	ఆగలేదు	ఆగలేదు
aagaledu	ఆగలేదు	ఆగలేదు
aagaleedhu	ఆగలేదు	ఆగలేదు
aachamta	ఆచంట	ఆచంంత
aachanta	ఆచంట	ఆచంత
achanta	ఆచంట	అచంచ
aajaad	ఆజాద్	ఆజాడ్
aajaadh	ఆజాద్	ఆజాధ్
aazaad	ఆజాద్	ఆజాడ్
aazaadh	ఆజాద్	ఆజాధ్
azad	ఆజాద్	అజడడ్
aagnaapinchina	ఆజ్ఞాపించిన	ఆజ్ఞాపించిన
aajnaapinchina	ఆజ్ఞాపించిన	ఆజ్ఞాపించిన
agnyapinchina	ఆజ్ఞాపించిన	అజ్న్యపించిన
aadina	ఆడిన	ఆదిన
adina	ఆడిన	అడిన
aathma	ఆత్మ	ఆత్మ
aatma	ఆత్మ	ఆట్మ
athma	ఆత్మ	అత్మ
atman	ఆత్మ	అట్మాన్
etman	ఆత్మ	ఎత్మాన్
aathmaku	ఆత్మకు	ఆత్మకు
aatmaku	ఆత్మకు	ఆట్మకు
athmaku	ఆత్మకు	అత్మకు
aathmaga	ఆత్మగా	ఆత్మగా
aatmaga	ఆత్మగా	ఆత్మగా
aatmagaa	ఆత్మగా	ఆత్మగా
atmaga	ఆత్మగా	అత్మగా
aathmatho	ఆత్మతో	ఆత్మతో
aatmatoo	ఆత్మతో	ఆట్మతో
athmatho	ఆత్మతో	అత్మతో
aatmanu	ఆత్మను	ఆట్మను
athmanu	ఆత్మను	అత్మాను
aathmala	ఆత్మల	ఆత్మల
aatmala	ఆత్మల	ఆత్మల
atmala	ఆత్మల	అత్మల
aathmalaku	ఆత్మలకు	ఆత్మలకు
aatmalaku	ఆత్మలకు	ఆత్మలకు
atmalaku	ఆత్మలకు	అత్మలకు
aathmalo	ఆత్మలో	ఆత్మలో
aatmalo	ఆత్మలో	ఆత్మలో
aatmaloo	ఆత్మలో	ఆత్మలో
atmalo	ఆత్మలో	అత్మలో
aadeshinchagaa	ఆదేశించగా	ఆధేశించగా
aadesinchagaa	ఆదేశించగా	ఆధేశించగా
aadheshinchagaa	ఆదేశించగా	ఆధేశించగా
aadeshinchadam	ఆదేశించడం	ఆదేశించడం
aadesinchadam	ఆదేశించడం	ఆదేశించడం
adesinchadam	ఆదేశించడం	అదేశించడం
aadhmee	ఆద్మీ	ఆధ్మీ
aadmee	ఆద్మీ	ఆద్మీ
aadmii	ఆద్మీ	ఆద్మి
aadhaaramtho	ఆధారంతో	ఆధారంతో
aadhaaranthoo	ఆధారంతో	ఆధారంతో
aadharamtoe	ఆధారంతో	ఆధరంతో
aadhaaraala	ఆధారాల	ఆధారాల
adharala	ఆధారాల	అధరాల
aadhaaraalato	ఆధారాలతో	ఆధారాలతో
adharalatho	ఆధారాలతో	అధరరలతో
adharalato	ఆధారాలతో	అధరాలతో
aadhaaraalanu	ఆధారాలను	ఆధారాలను
adharalanu	ఆధారాలను	అధరాలను
aadhikyam	ఆధిక్యం	ఆధిక్యం
aadhikyamlo	ఆధిక్యంలో	ఆధిక్యంలో
aadhikyamloe	ఆధిక్యంలో	ఆధిక్యంలో
aadhvaryamulo	ఆధ్వర్యములో	ఆధ్వర్యములో
aadhvaryamuloo	ఆధ్వర్యములో	ఆధ్వర్యములో
aadhwaryamuloo	ఆధ్వర్యములో	ఆధ్వర్యములో
aanamdamaya	ఆనందమయ	ఆనందమయయ
anandamaya	ఆనందమయ	అనందమయయ
operative	ఆపరేటివ్	ఓపరరేవేవ్
aapi	ఆపి	ఆపి
api	ఆపి	అపి
aapina	ఆపిన	ఆపిన
apina	ఆపిన	అపిన
aapudu	ఆపుడు	ఆపుడు
aabaga	ఆబగా	ఆబగ
aabagaa	ఆబగా	ఆబగా
abaga	ఆబగా	అబగా
aamodhinchaaru	ఆమోదించారు	ఆమోధించారు
aamodinchaaru	ఆమోదించారు	ఆమోదించారు
aamodincharu	ఆమోదించారు	ఆమోదించారు
aamodhinchindhi	ఆమోదించింది	ఆమోదించింది
aamodinchindi	ఆమోదించింది	ఆమోదించింది
aamodhinchina	ఆమోదించిన	ఆమోదించిన
aamodinchina	ఆమోదించిన	ఆమోదించిన
aamoodhinche	ఆమోదించే	ఆమోదించే
aamoodinchee	ఆమోదించే	ఆమోదించే
amodinche	ఆమోదించే	అమోదించే
aamlam	ఆమ్లం	ఆమ్లం
aalmajani	ఆమ్లజని	ఆల్మజని
aamlajani	ఆమ్లజని	ఆమ్లజని
aayina	ఆయిన	ఆయిన
ayina	ఆయిన	అయిన
aayurveda	ఆయుర్వేద	ఆయుర్వేడ
ayurveda	ఆయుర్వేద	అయుర్వేడ
aayurvedam	ఆయుర్వేదం	ఆయుర్వేడం
ayurvedam	ఆయుర్వేదం	అయుర్వేడం
aayushshu	ఆయుష్షు	ఆయుష్షు
aayusshu	ఆయుష్షు	ఆయుసుషు
ayusshu	ఆయుష్షు	అయుస్షు
aaraamaalu	ఆరామాలు	ఆరామాలు
aarimtini	ఆరింటిని	ఆరింటిని
aarintini	ఆరింటిని	ఆరింతిని
aarogyakara	ఆరోగ్యకర	ఆరోగ్యకర
aaroogyakara	ఆరోగ్యకర	ఆరోగ్యకర
aarohana	ఆరోహణ	ఆరోహన
aarohanha	ఆరోహణ	ఆరోహణ
aaroohana	ఆరోహణ	ఆరోహన
aarka	ఆర్కా	ఆర్క
aarkaa	ఆర్కా	ఆర్కా
arcaa	ఆర్కా	అర్చా
aarganaijaeshan	ఆర్గనైజేషన్	ఆర్గనైజేషన్
aarganyjeshan	ఆర్గనైజేషన్	ఆర్గన్జిషన్
organisation	ఆర్గనైజేషన్	ఓర్గనిసతోన్
organisetion	ఆర్గనైజేషన్	ఓర్గనిసేతెన్
organization	ఆర్గనైజేషన్	ఓర్గనిజటిన్
aargaan	ఆర్గాన్	ఆర్గాన్
argan	ఆర్గాన్	అర్గన్
orgaan	ఆర్గాన్	ఓర్గాన్
organ	ఆర్గాన్	ఓర్గన్
aardharaitis	ఆర్థరైటిస్	ఆర్ధరాయిసిస్
aartharaitis	ఆర్థరైటిస్	ఆర్థరాయిసిస్
arthritis	ఆర్థరైటిస్	అర్థ్రిటిస్
aardra	ఆర్ద్ర	ఆర్ద్ర
ardra	ఆర్ద్ర	అర్ద్ర
aalayamlo	ఆలయంలో	ఆలయంలో
aalayamloo	ఆలయంలో	ఆలయంలో
alayamlo	ఆలయంలో	అలయంలో
aalayaalu	ఆలయాలు	ఆలయాలు
aalayalu	ఆలయాలు	ఆలయాలు
aalayyalu	ఆలయాలు	ఆలయ్యాలు
alayalu	ఆలయాలు	అలయాలు
aalasyam	ఆలస్యం	ఆలస్యం
alasyam	ఆలస్యం	అలస్యం
aalasyamgaa	ఆలస్యంగా	ఆలస్యంగా
alasyamga	ఆలస్యంగా	అలస్యంగా
aalasyamu	ఆలస్యము	ఆలస్యము
alasyamu	ఆలస్యము	అలస్యము
aalochanatho	ఆలోచనతో	ఆలోచనటో
aalochanato	ఆలోచనతో	ఆలోచనటో
alochanatho	ఆలోచనతో	అలోచనటో
alochanato	ఆలోచనతో	అలోచనటో
aalochanalanu	ఆలోచనలను	ఆలోచనలను
alochanalanu	ఆలోచనలను	అలోచనలను
aavagimjamta	ఆవగింజంత	ఆవగింజంత
aavaginjamta	ఆవగింజంత	ఆవగింజంత
aavaginjantha	ఆవగింజంత	ఆవగింజంత
aavidhamgaa	ఆవిధంగా	ఆవిధంగా
aavidhangaa	ఆవిధంగా	ఆవిధంగా
aasaya	ఆశయ	ఆశయ
aashaya	ఆశయ	ఆశయ
aashayaanni	ఆశయాన్ని	ఆశయాన్ని
aashayanni	ఆశయాన్ని	ఆశయాన్ని
aasramamlo	ఆశ్రమంలో	ఆశ్రమంలో
asramamlo	ఆశ్రమంలో	అస్రమంలో
aashramaallo	ఆశ్రమాల్లో	ఆశ్రమాల్లో
aasramaalla	ఆశ్రమాల్లో	ఆశ్రమాల్ల
aasramaallo	ఆశ్రమాల్లో	ఆశ్రమాల్లో
aashrayincharu	ఆశ్రయించారు	ఆశ్రయించారు
aasrayinchaaru	ఆశ్రయించారు	ఆశ్రయించారు
asrayincharu	ఆశ్రయించారు	అస్రయించారు
aastreliyaa	ఆస్ట్రేలియా	ఆస్త్రేలియా
aaustrelia	ఆస్ట్రేలియా	ఆస్త్రేలియా
australia	ఆస్ట్రేలియా	అస్త్రాలియా
australiaa	ఆస్ట్రేలియా	అస్త్రాలియా
austrelia	ఆస్ట్రేలియా	అస్త్రేలియా
aastreeliyaapai	ఆస్ట్రేలియాపై	ఆశ్త్రీలియాయి
aastreliyaapai	ఆస్ట్రేలియాపై	ఆశ్త్రేలియాయి
australiapai	ఆస్ట్రేలియాపై	అస్త్రలియపి
austreliapai	ఆస్ట్రేలియాపై	అస్త్రేలియియి
aastreeliyaaloo	ఆస్ట్రేలియాలో	ఆస్త్రీలియాలో
aastreliyaaloo	ఆస్ట్రేలియాలో	ఆస్త్రేలియాలో
australialo	ఆస్ట్రేలియాలో	ఆస్త్రాలియలో
austrelialoo	ఆస్ట్రేలియాలో	అస్త్రేలిలలో
aastraeliyaaloeni	ఆస్ట్రేలియాలోని	ఆస్త్రేలియాలోని
aastreeliyaalooni	ఆస్ట్రేలియాలోని	ఆస్త్రీలియాలోని
aastreliyaalooni	ఆస్ట్రేలియాలోని	ఆస్త్రేలియాలోని
australialoni	ఆస్ట్రేలియాలోని	అస్త్రాలియలోని
austrelialoni	ఆస్ట్రేలియాలోని	అస్త్రేలిలలోని
aastamaa	ఆస్తమా	ఆస్తమా
aasthamaa	ఆస్తమా	ఆస్తమా
asthma	ఆస్తమా	అస్త్మ
aaharamtho	ఆహారంతో	ఆహరరంతో
aaharamthoo	ఆహారంతో	ఆహరరంతో
ahaaramtoo	ఆహారంతో	అహారమంతో
aahaaramlooni	ఆహారంలోని	ఆహారమంలోని
